Prediction,id
4611397.172,15829
9330075.854,15830
4788151.313,15831
3032230.501,15832
3498105.365,15833
5054776.152,15834
4246620.177,15835
8758737.351,15836
2500983.013,15837
10208634.13,15838
4051998.957,15839
4643145.889,15840
4975102.089,15841
3569794.649,15842
4854458.544,15843
4638412.014,15844
4433119.207,15845
4974302.131,15846
4180923.447,15847
5568162.31,15848
4397670.338,15849
4677008.487,15850
4020569.3,15851
4367345.295,15852
5536889.927,15853
4507653.637,15854
4224437.803,15855
4232157.277,15856
3201871.61,15857
5419871.039,15858
4147032.894,15859
4333397.666,15860
4892584.455,15861
4228412.765,15862
4473051.182,15863
4795035.45,15864
5542097.138,15865
6295302.639,15866
9244913.033,15867
3240616.865,15868
4581356.658,15869
4519229.965,15870
7898849.867,15871
2527581.925,15872
5224821.108,15873
2984614.344,15874
4736228.777,15875
3795898.472,15876
5338775.597,15877
6170385.733,15878
4545284.593,15879
4258666.632,15880
3668938.08,15881
4698273.669,15882
5078445.187,15883
6495936.734,15884
5029778.484,15885
4767039.514,15886
6947461.484,15887
3704800.626,15888
5367846.982,15889
3146323.436,15890
10847388.533,15891
5129134.423,15892
4292975.632,15893
6506318.684,15894
5240888.905,15895
4798325.367,15896
4310153.875,15897
5746127.997,15898
8196539.463,15899
3963591.631,15900
4437681.25,15901
4294444.347,15902
8171552.106,15903
2887967.343,15904
4677042.0,15905
6220636.304,15906
6050663.371,15907
4715004.816,15908
4419287.622,15909
4626251.34,15910
8537668.588,15911
5235357.907,15912
5185575.171,15913
4476052.198,15914
4727438.342,15915
4928696.244,15916
6731964.969,15917
3216240.178,15918
3613881.406,15919
3869031.394,15920
4797069.607,15921
4136491.102,15922
4508756.984,15923
5315191.096,15924
3731392.968,15925
4331434.989,15926
3919848.826,15927
4616081.64,15928
4747055.944,15929
4443209.829,15930
9268536.626,15931
5280821.555,15932
2274679.64,15933
3675410.222,15934
4139713.19,15935
5006345.744,15936
6417636.583,15937
3511554.316,15938
5077631.343,15939
6062406.839,15940
7154824.212,15941
5316053.267,15942
5079245.324,15943
2323617.81,15944
2142897.351,15945
4607440.097,15946
3736537.993,15947
9007430.247,15948
4010533.024,15949
3803360.605,15950
9630717.394,15951
3155219.466,15952
5013598.283,15953
8363361.332,15954
12424814.0,15955
4555814.701,15956
3961831.025,15957
3254836.02,15958
4223266.702,15959
3956016.622,15960
7426812.822,15961
6650680.036,15962
5627202.684,15963
3386832.269,15964
6831452.108,15965
2983708.806,15966
5311463.735,15967
4432534.524,15968
4716713.657,15969
3528004.792,15970
4018528.47,15971
4316620.81,15972
3710522.697,15973
6765541.288,15974
8250392.657,15975
3267067.582,15976
6754720.207,15977
3574759.836,15978
5903055.164,15979
5712807.394,15980
3030058.377,15981
5247891.694,15982
3416222.073,15983
3545019.278,15984
5128136.621,15985
8667644.311,15986
5104313.562,15987
4405218.002,15988
5381939.825,15989
3762438.878,15990
5538299.488,15991
5507647.842,15992
4651654.358,15993
3638915.465,15994
4831383.089,15995
5144723.869,15996
3216540.728,15997
6738376.924,15998
6601282.016,15999
4235358.314,16000
4040702.701,16001
2739548.391,16002
3457327.916,16003
4817306.151,16004
6070061.332,16005
5059740.549,16006
5639929.795,16007
3977018.536,16008
4521573.545,16009
2633714.761,16010
4318418.365,16011
3532563.904,16012
4262498.011,16013
4425386.79,16014
4585882.945,16015
4228837.752,16016
3807020.341,16017
5587911.683,16018
9118003.763,16019
7379519.286,16020
5291657.969,16021
3850224.163,16022
5700993.146,16023
3666079.686,16024
6890429.74,16025
4677069.29,16026
4658311.857,16027
4544778.049,16028
4169596.542,16029
3448673.138,16030
3939207.584,16031
5200172.838,16032
4869540.689,16033
4645616.182,16034
5959837.412,16035
6129842.344,16036
4515601.273,16037
5011768.444,16038
4675295.493,16039
4812649.864,16040
4323375.593,16041
3631626.859,16042
5387127.581,16043
5495795.643,16044
3923725.196,16045
7636281.539,16046
8354167.22,16047
6878843.529,16048
4119317.415,16049
5002210.151,16050
8788405.029,16051
8534572.011,16052
5869640.905,16053
6163374.639,16054
7173326.175,16055
3932286.999,16056
5993997.059,16057
5346791.778,16058
5656884.745,16059
3546874.212,16060
3171900.714,16061
3378542.836,16062
9100280.31,16063
3650397.512,16064
4986177.633,16065
6687922.827,16066
7831169.69,16067
2296637.2,16068
4680876.666,16069
4379293.22,16070
5308610.071,16071
5110170.054,16072
4689199.391,16073
8954607.443,16074
4284525.962,16075
5376116.077,16076
4205995.21,16077
3776435.552,16078
3517699.593,16079
3270092.397,16080
4117367.857,16081
5598785.382,16082
3450545.018,16083
5408642.029,16084
4113853.111,16085
5378580.791,16086
3441250.978,16087
3815815.551,16088
6475891.995,16089
5602100.964,16090
5271145.413,16091
3564493.146,16092
4195652.661,16093
7206339.673,16094
5714181.484,16095
9332698.879,16096
3393072.645,16097
4412396.202,16098
4625618.099,16099
5286156.058,16100
9119651.704,16101
7863780.885,16102
4702394.888,16103
3970317.845,16104
5143732.06,16105
3223149.588,16106
6217917.689,16107
3885175.185,16108
4178013.491,16109
2272037.391,16110
3901560.912,16111
9129218.471,16112
4742761.513,16113
4905652.407,16114
4113818.362,16115
3452119.769,16116
3169558.156,16117
5445042.134,16118
4356220.616,16119
3419421.76,16120
4174995.196,16121
6550641.887,16122
5522056.002,16123
4709755.371,16124
3872622.16,16125
5384146.365,16126
3984505.825,16127
2758154.707,16128
6189977.041,16129
5649465.835,16130
4656479.912,16131
7978144.789,16132
5439233.718,16133
4930104.687,16134
3694207.136,16135
4133400.997,16136
5120018.304,16137
5044782.402,16138
5813271.358,16139
6045443.733,16140
4825778.413,16141
4365431.131,16142
2568596.522,16143
3664673.354,16144
3632925.55,16145
2106523.564,16146
4869670.81,16147
4943124.831,16148
4851476.385,16149
4802175.071,16150
2994671.337,16151
4277529.213,16152
3368855.905,16153
4001659.486,16154
4296177.413,16155
2556638.443,16156
6366415.168,16157
5772182.149,16158
5589558.284,16159
5950394.497,16160
4925229.713,16161
8515404.401,16162
4155573.864,16163
4260365.009,16164
4654308.507,16165
4163645.106,16166
7475390.974,16167
3597288.095,16168
3827677.637,16169
4103796.321,16170
4807077.464,16171
4121241.743,16172
4763790.973,16173
4090119.43,16174
4482797.694,16175
6236923.785,16176
7172428.61,16177
3643979.386,16178
9637305.964,16179
6751230.256,16180
4248693.585,16181
4258280.222,16182
3705027.773,16183
5566106.069,16184
3284829.705,16185
4445702.57,16186
4504688.28,16187
4421270.49,16188
2862314.087,16189
8741077.694,16190
4299909.17,16191
5555704.586,16192
4448239.04,16193
4294540.048,16194
5010973.637,16195
4215646.491,16196
4363815.93,16197
9029448.81,16198
4317841.761,16199
5596820.263,16200
6733303.642,16201
3631417.555,16202
4939413.981,16203
4929341.031,16204
5165119.005,16205
4347995.396,16206
5121403.323,16207
4853014.817,16208
6362063.934,16209
4780840.769,16210
4353283.162,16211
6688391.289,16212
3420770.724,16213
4282509.975,16214
5440397.154,16215
5494016.108,16216
3780530.336,16217
4924902.201,16218
3677090.972,16219
4902359.36,16220
6834296.507,16221
3814647.757,16222
4657341.359,16223
3782401.266,16224
4786178.938,16225
4115293.631,16226
2582425.12,16227
3129808.409,16228
5347392.914,16229
5704553.726,16230
4767020.934,16231
3852057.561,16232
4380176.815,16233
2323752.144,16234
4591551.054,16235
5746291.171,16236
6438684.448,16237
9193201.42,16238
4664145.809,16239
3824753.144,16240
4526589.194,16241
3419407.84,16242
6234138.465,16243
5188801.784,16244
3714598.425,16245
4774968.297,16246
4709755.371,16247
5636183.601,16248
5069116.419,16249
4280504.49,16250
4000882.163,16251
4226940.758,16252
8597344.775,16253
5756653.0,16254
4255059.154,16255
4189422.519,16256
5151764.804,16257
3843295.867,16258
5391451.687,16259
6029200.779,16260
4189112.879,16261
4173939.941,16262
4964601.965,16263
2886039.172,16264
5198798.063,16265
4719633.819,16266
10018106.71,16267
4160315.751,16268
5138091.665,16269
6342588.766,16270
5234557.524,16271
4912747.414,16272
7134478.848,16273
5144723.869,16274
4441915.621,16275
6044026.977,16276
6142089.408,16277
5491079.517,16278
4705914.963,16279
3000302.486,16280
4900703.342,16281
4477966.906,16282
4427874.839,16283
4856435.459,16284
5466542.897,16285
4600304.834,16286
3347048.147,16287
3938204.339,16288
4239312.405,16289
4300342.711,16290
4307802.86,16291
5359993.52,16292
3207798.279,16293
4501886.84,16294
4312928.047,16295
8874446.191,16296
4725084.078,16297
3968665.846,16298
5203816.236,16299
4986008.319,16300
3129108.043,16301
5525913.685,16302
3810412.715,16303
4779212.201,16304
8631365.321,16305
5715989.858,16306
4211713.093,16307
5965711.63,16308
4152584.87,16309
3946035.467,16310
7455075.631,16311
6516629.844,16312
5970040.596,16313
6583842.064,16314
6397625.294,16315
5142821.816,16316
3966691.504,16317
5465490.482,16318
3999151.112,16319
5186189.578,16320
4975749.489,16321
4144703.307,16322
6023608.389,16323
5127001.221,16324
7060021.111,16325
6790699.338,16326
4510424.495,16327
5132539.73,16328
3703973.866,16329
4593380.325,16330
5453681.94,16331
3887354.001,16332
4866318.542,16333
3676470.45,16334
4257017.173,16335
4513757.923,16336
3954119.653,16337
8812669.888,16338
4778734.534,16339
4965582.927,16340
4661037.869,16341
3772346.075,16342
6038538.554,16343
4150141.583,16344
5632762.608,16345
5229639.591,16346
3710557.048,16347
4251845.885,16348
3436971.859,16349
3733438.344,16350
4200967.515,16351
6019789.063,16352
5677041.908,16353
4366685.885,16354
6708236.437,16355
4442333.667,16356
3433496.93,16357
5043172.02,16358
7392213.614,16359
3413966.381,16360
4151840.998,16361
4031355.298,16362
3859731.383,16363
5033854.811,16364
4558133.807,16365
5064613.191,16366
3883405.806,16367
7768972.835,16368
4091575.528,16369
4733653.535,16370
4108974.972,16371
4371719.892,16372
5940800.693,16373
3768872.107,16374
5013967.819,16375
5163469.013,16376
4835137.542,16377
6948576.474,16378
5908755.828,16379
5641695.062,16380
5522519.474,16381
3730394.256,16382
4717254.29,16383
3649079.08,16384
5174741.767,16385
3946665.835,16386
4494421.099,16387
4603029.284,16388
4567926.627,16389
3109720.9,16390
4056917.047,16391
6581704.859,16392
3231622.575,16393
3929265.558,16394
5408634.701,16395
4618055.31,16396
5347749.509,16397
4902961.914,16398
4782264.539,16399
4850110.814,16400
5691552.217,16401
4191170.166,16402
5793465.805,16403
4564557.241,16404
5268561.152,16405
4028090.004,16406
5860028.812,16407
4849531.01,16408
6087075.97,16409
4430195.797,16410
4720152.614,16411
3838500.273,16412
4932207.052,16413
3950793.782,16414
8641180.563,16415
3045653.196,16416
4002129.699,16417
6792605.835,16418
4272548.207,16419
4312184.332,16420
5414011.578,16421
4950290.649,16422
4952243.813,16423
4587781.765,16424
4144712.315,16425
5976487.528,16426
5452066.199,16427
3947195.428,16428
3594675.988,16429
4668605.693,16430
4733894.381,16431
6894711.127,16432
6535904.934,16433
4526377.911,16434
4374194.696,16435
4749033.548,16436
4359099.827,16437
5309041.281,16438
4604511.023,16439
4460542.318,16440
2668725.974,16441
4086302.034,16442
6146165.945,16443
4472395.054,16444
4310885.204,16445
7329664.184,16446
3945673.897,16447
3522638.206,16448
5576597.707,16449
3417547.996,16450
9814978.339,16451
3629871.595,16452
4658095.569,16453
5114516.862,16454
8988398.201,16455
4404678.505,16456
7445310.727,16457
4627675.603,16458
4275656.932,16459
3154780.825,16460
4133387.097,16461
8630618.899,16462
4157468.193,16463
6986139.886,16464
6861489.015,16465
4865335.273,16466
4105570.559,16467
4453195.419,16468
7074140.755,16469
5738044.812,16470
6004462.734,16471
4180790.908,16472
3750187.071,16473
4092075.588,16474
4049375.832,16475
3553226.129,16476
5156903.159,16477
7007269.489,16478
4466872.703,16479
4412955.238,16480
4441386.578,16481
3590073.286,16482
6097804.96,16483
4363897.031,16484
6576085.725,16485
4871873.595,16486
3064286.788,16487
4366960.998,16488
4994655.211,16489
6538287.976,16490
4413213.627,16491
5014553.861,16492
4783240.973,16493
4199185.408,16494
5490616.817,16495
8629003.241,16496
3464025.869,16497
4771822.37,16498
5740136.596,16499
4417259.248,16500
5089853.487,16501
6193269.57,16502
5339500.546,16503
3831845.769,16504
7166915.761,16505
5532767.6,16506
3243065.053,16507
3289123.898,16508
4080084.287,16509
4930812.493,16510
4546887.002,16511
4634697.992,16512
6069592.3,16513
5177692.827,16514
2700846.468,16515
3666807.657,16516
5747265.97,16517
4071183.129,16518
8861131.626,16519
3396745.414,16520
7208874.401,16521
4411348.221,16522
3320635.476,16523
5698704.198,16524
4556524.616,16525
2686004.534,16526
6486861.777,16527
4547389.514,16528
5563587.023,16529
3970369.143,16530
3831080.604,16531
4994071.909,16532
4800460.944,16533
5045825.899,16534
6756600.599,16535
3474670.321,16536
4498376.842,16537
4333937.762,16538
5054865.125,16539
4063118.859,16540
4749795.529,16541
5108030.457,16542
4163309.468,16543
5518327.319,16544
4356220.616,16545
3914201.691,16546
4421547.615,16547
5999088.268,16548
8483856.83,16549
7147192.021,16550
5143172.311,16551
5323373.223,16552
2984136.449,16553
5458472.202,16554
4906429.767,16555
5139074.851,16556
5071848.467,16557
4584766.973,16558
3700184.615,16559
7851742.553,16560
4619504.009,16561
4252571.604,16562
4675313.787,16563
8946498.65,16564
4058384.888,16565
4955648.852,16566
4927294.352,16567
5639911.862,16568
3224980.987,16569
4328123.264,16570
5479599.952,16571
3391296.594,16572
4314704.899,16573
5770721.43,16574
12455195.326,16575
4156170.933,16576
5838770.277,16577
3292405.249,16578
5042895.546,16579
5573609.673,16580
3682293.099,16581
4516689.727,16582
5820082.073,16583
5405591.417,16584
3831926.859,16585
4192469.657,16586
3681508.715,16587
5424158.677,16588
6062968.921,16589
11086840.648,16590
4559518.307,16591
3454545.434,16592
4714673.625,16593
5429270.185,16594
4606989.732,16595
3710681.759,16596
4990397.485,16597
5202626.245,16598
5512237.924,16599
5049165.677,16600
4389389.434,16601
9106107.36,16602
4725245.411,16603
6146169.747,16604
4577119.758,16605
4261278.463,16606
3460035.73,16607
3198134.815,16608
5576136.862,16609
3873569.67,16610
4179442.679,16611
2952168.4,16612
8202409.902,16613
2501817.706,16614
2943910.182,16615
3648619.618,16616
5147691.695,16617
5349286.031,16618
4321754.02,16619
4293405.987,16620
4811274.962,16621
6183686.359,16622
6224965.545,16623
4031331.201,16624
5374987.397,16625
5006539.03,16626
5832846.729,16627
4313367.367,16628
4253231.341,16629
9084369.222,16630
3818469.946,16631
6020005.485,16632
6011175.517,16633
7089337.073,16634
4734007.72,16635
5380597.792,16636
11166348.075,16637
8878394.76,16638
4788894.261,16639
2676612.535,16640
7952153.684,16641
3240991.035,16642
6611908.936,16643
5164685.005,16644
4000114.137,16645
5577927.85,16646
4142407.179,16647
5195052.717,16648
5602702.03,16649
4799660.851,16650
4711148.641,16651
5284464.932,16652
4819413.425,16653
4730976.793,16654
3885569.334,16655
7514482.663,16656
4759868.031,16657
5202372.482,16658
2959796.546,16659
5493575.715,16660
3876878.775,16661
6028060.613,16662
4622261.46,16663
5321688.537,16664
5827066.696,16665
4417469.402,16666
5374792.94,16667
5113314.708,16668
4296363.574,16669
3384795.794,16670
6871873.016,16671
4208880.344,16672
3975834.775,16673
5289249.275,16674
4907515.013,16675
4968185.61,16676
4563231.884,16677
3324077.978,16678
4473454.143,16679
3546193.489,16680
5840642.733,16681
4528964.347,16682
5412490.377,16683
2731977.449,16684
4916564.481,16685
4484551.169,16686
5669688.581,16687
4838156.06,16688
4135162.489,16689
5621178.074,16690
5618282.737,16691
5714998.787,16692
4557128.54,16693
4223761.137,16694
5011975.979,16695
5528882.828,16696
6933463.932,16697
4041027.141,16698
5108446.445,16699
3665533.594,16700
2590805.507,16701
5667011.731,16702
6086008.955,16703
5167557.964,16704
5427190.375,16705
6480309.95,16706
7506515.478,16707
4909758.642,16708
4992803.796,16709
9255177.576,16710
4124973.19,16711
4363481.372,16712
4028840.463,16713
6835798.401,16714
5126468.686,16715
5643516.015,16716
5235439.916,16717
5655436.48,16718
5054702.809,16719
4696878.325,16720
4253969.577,16721
2604370.12,16722
2731837.544,16723
5324956.478,16724
4949808.521,16725
3454165.871,16726
3757864.57,16727
4177957.392,16728
2155836.27,16729
5771989.994,16730
4119478.039,16731
4687439.577,16732
4856949.072,16733
3731688.322,16734
4018421.958,16735
5592727.779,16736
4498320.632,16737
11557253.331,16738
3913202.318,16739
3098988.387,16740
5557502.699,16741
4150790.422,16742
2481709.731,16743
6853815.928,16744
6223511.843,16745
2919112.765,16746
5333145.014,16747
4448637.673,16748
4702686.941,16749
3763570.91,16750
4476229.693,16751
4632255.402,16752
3546028.666,16753
7747752.804,16754
4510452.128,16755
4626128.438,16756
4998446.911,16757
4982508.044,16758
4953910.216,16759
5444548.793,16760
7355987.631,16761
3260828.471,16762
4640996.966,16763
3092064.766,16764
3719125.79,16765
5693559.55,16766
5109134.722,16767
3128199.619,16768
5283137.385,16769
5153853.324,16770
6159945.889,16771
4318674.519,16772
4752505.443,16773
3335924.81,16774
3963959.203,16775
6669427.229,16776
4795260.878,16777
4202426.036,16778
5156222.084,16779
4635340.969,16780
3159714.532,16781
4359848.797,16782
5821891.34,16783
4502311.138,16784
5649958.994,16785
4394887.625,16786
4157161.717,16787
5271020.287,16788
3350713.645,16789
