,Revenue
11081,2836058.92
11082,3294664.546
11083,2770757.091
11084,3844645.27
11085,7056231.174
11086,4151086.485
11087,3246123.238
11088,5276140.3
11089,4254041.005
11090,4037467.931
11091,4188362.376
11092,4366146.36
11093,3086834.916
11094,5586240.57
11095,2912935.621
11096,2347519.013
11097,3497938.059
11098,6345927.0
11099,6980567.28
11100,6530693.138
11101,3137097.403
11102,3645764.9
11103,3910872.987
11104,3239699.069
11105,2932393.126
11106,5813069.184
11107,5068277.167
11108,3330985.911
11109,8934956.227
11110,4218892.627
11111,4891036.006
11112,8121255.207
11113,3951616.491
11114,4563232.492
11115,3531535.962
11116,2892731.724
11117,4950023.356
11118,4473281.218
11119,3708483.696
11120,5554353.027
11121,4412122.011
11122,3497938.059
11123,3910872.987
11124,6964018.272
11125,3433965.856
11126,3786944.112
11127,6378059.928
11128,5665132.776
11129,5667238.618
11130,5125119.272
11131,6822455.857
11132,5688559.254
11133,3326583.612
11134,7582158.092
11135,3579589.075
11136,4869204.962
11137,4117961.072
11138,5757162.858
11139,4126660.396
11140,5909164.751
11141,4000966.391
11142,6555796.698
11143,4373036.627
11144,2940428.053
11145,3929903.059
11146,4667483.865
11147,3680945.859
11148,3470306.536
11149,5276069.612
11150,3808601.56
11151,3488810.98
11152,12356404.151
11153,8681009.758
11154,4400261.541
11155,4538119.273
11156,5075470.05
11157,6409152.237
11158,5245422.966
11159,2474244.867
11160,6042204.487
11161,4292764.63
11162,4190231.216
11163,5004435.311
11164,6815797.355
11165,6647762.599
11166,4845525.65
11167,7580251.124
11168,9177554.318
11169,5261203.332
11170,3643860.924
11171,7676206.186
11172,4923221.759
11173,5780353.989
11174,3137106.859
11175,3098861.251
11176,3385422.294
11177,5013463.505
11178,4195966.88
11179,3217525.13
11180,5208673.71
11181,3276747.141
11182,4822200.068
11183,7029054.027
11184,5876967.829
11185,10907257.272
11186,4304191.054
11187,5819216.078
11188,4907660.146
11189,4572142.234
11190,5845777.42
11191,3708329.596
11192,4909976.463
11193,4198001.421
11194,3381180.511
11195,3568068.449
11196,2728985.951
11197,4023275.598
11198,5664151.307
11199,6474696.958
11200,2221642.376
11201,4669026.425
11202,5757691.438
11203,4778833.799
11204,3935059.876
11205,3207029.173
11206,6188001.394
11207,9267138.323
11208,9565142.343
11209,3740852.675
11210,6234434.376
11211,3955563.325
11212,5572414.161
11213,4738729.672
11214,8419432.788
11215,8427546.488
11216,4649578.49
11217,4069699.768
11218,5159469.171
11219,9955718.336
11220,2562037.742
11221,5655618.688
11222,4584421.305
11223,3970326.004
11224,6832870.604
11225,3093694.573
11226,2551656.529
11227,4488375.755
11228,3588794.38
11229,2066862.167
11230,3629194.658
11231,4089601.844
11232,6828712.18
11233,6510639.238
11234,4004553.399
11235,5574989.229
11236,4962652.22
11237,3519762.81
11238,8394420.619
11239,3428438.408
11240,2520588.537
11241,3157893.559
11242,4507222.427
11243,4673162.564
11244,3124159.481
11245,4704169.845
11246,3245587.96
11247,6882614.401
11248,3733436.768
11249,3287863.271
11250,5428023.001
11251,4579488.889
11252,3564672.848
11253,4905434.174
11254,4248165.992
11255,6790694.182
11256,5016288.355
11257,4837406.152
11258,4268268.053
11259,4164955.506
11260,3004349.239
11261,4004577.321
11262,2940428.053
11263,4211447.369
11264,4539245.704
11265,4906984.08
11266,3974273.627
11267,3835520.014
11268,4748918.084
11269,3986410.159
11270,5745756.91
11271,6538600.653
11272,3613580.224
11273,5676250.168
11274,2009383.322
11275,6900850.538
11276,7504619.383
11277,6160889.165
11278,3302702.51
11279,9065690.306
11280,5499092.338
11281,7040153.428
11282,6542574.687
11283,6251348.916
11284,4220410.468
11285,3676820.935
11286,3398396.458
11287,2578885.636
11288,4843106.138
11289,2839798.911
11290,4290826.655
11291,3852109.972
11292,5868384.716
11293,4349475.25
11294,5319164.708
11295,4470965.358
11296,2469090.075
11297,5248795.151
11298,14087571.699
11299,3336661.746
11300,3707646.395
11301,5293641.548
11302,3232981.628
11303,5413448.168
11304,6102639.559
11305,3850669.772
11306,3525502.315
11307,5140733.549
11308,4194444.342
11309,8595901.001
11310,5160083.346
11311,2626850.883
11312,4841788.034
11313,3772601.659
11314,3970203.117
11315,3356822.065
11316,5840624.628
11317,3848145.619
11318,4487387.902
11319,3396620.433
11320,2472366.485
11321,3360415.378
11322,6733336.911
11323,3494820.201
11324,4340494.259
11325,5583875.35
11326,6545938.498
11327,4485199.626
11328,6310245.655
11329,2347519.013
11330,4373204.385
11331,4291711.042
11332,6366642.299
11333,4636936.718
11334,4414115.917
11335,12023769.008
11336,6363458.009
11337,1893510.766
11338,3603514.821
11339,3996390.886
11340,7336453.904
11341,8350830.916
11342,6257916.653
11343,5113856.549
11344,4223879.86
11345,3581766.069
11346,4864443.281
11347,4929357.883
11348,5563419.613
11349,4038779.484
11350,2155910.732
11351,5789134.824
11352,4630729.683
11353,3890302.225
11354,4924818.842
11355,5456289.543
11356,4602839.002
11357,4797354.867
11358,5384588.25
11359,4340512.323
11360,3268724.286
11361,6587481.986
11362,7177971.033
11363,4017699.286
11364,5281070.647
11365,3816851.691
11366,5853964.285
11367,4020778.825
11368,4883984.689
11369,4894171.951
11370,4046323.38
11371,3423025.473
11372,5184082.918
11373,5333075.292
11374,6819778.016
11375,7606762.79
11376,4237614.819
11377,6224184.639
11378,6509184.748
11379,4057812.285
11380,5402372.899
11381,5960406.942
11382,5546954.502
11383,3705226.745
11384,3664749.101
11385,3514650.536
11386,2959464.679
11387,1899461.314
11388,5875213.245
11389,6451258.648
11390,4677533.703
11391,5511449.279
11392,5705584.393
11393,5970299.574
11394,5436456.475
11395,5010812.481
11396,6775280.125
11397,6900850.538
11398,5250450.219
11399,5402326.17
11400,5547649.897
11401,4343644.793
11402,5106239.189
11403,3265857.144
11404,4423192.256
11405,4469184.63
11406,6251348.916
11407,3628148.195
11408,5914408.385
11409,4737436.732
11410,3965753.621
11411,4967475.275
11412,8163018.879
11413,4238121.245
11414,4797954.802
11415,3853965.787
11416,3255224.384
11417,4182673.11
11418,5079738.682
11419,4847757.1
11420,6162660.308
11421,3669780.853
11422,4311458.965
11423,6491064.542
11424,4146224.038
11425,5929605.515
11426,5585333.773
11427,8661860.644
11428,4282179.012
11429,4883021.143
11430,4008623.723
11431,6875270.951
11432,5860641.777
11433,5467667.797
11434,3810820.214
11435,3835362.23
11436,4333083.92
11437,6125788.969
11438,9696575.497
11439,6017595.481
11440,3457488.324
11441,4277827.096
11442,5764906.478
11443,6418106.4
11444,3336947.598
11445,3317963.322
11446,3999377.076
11447,6691978.687
11448,9257265.873
11449,11111799.769
11450,3984060.506
11451,1828047.062
11452,4092943.862
11453,3867970.512
11454,3405668.706
11455,3749096.991
11456,4466361.833
11457,6895144.067
11458,3391559.164
11459,5888569.423
11460,9534578.684
11461,4370051.577
11462,2177662.401
11463,6108990.296
11464,3352104.441
11465,2887292.677
11466,4651678.141
11467,5903886.37
11468,5723094.222
11469,4302192.429
11470,6586803.509
11471,3101323.635
11472,3652716.132
11473,4444847.967
11474,5058234.031
11475,4906933.496
11476,3941352.931
11477,4409869.943
11478,4537300.273
11479,8186228.522
11480,4551002.232
11481,6785196.021
11482,7998130.039
11483,5260293.889
11484,3848996.602
11485,2998612.75
11486,6339231.017
11487,7379278.282
11488,4141133.63
11489,3413412.867
11490,3034709.002
11491,3965416.415
11492,6943581.729
11493,4004457.407
11494,5439850.114
11495,4366146.36
11496,3472762.881
11497,6799168.733
11498,4371341.628
11499,5937602.981
11500,3192525.426
11501,4442950.494
11502,3664359.494
11503,4371787.384
11504,3558741.637
11505,3978399.853
11506,5229494.499
11507,5738097.555
11508,4515450.027
11509,4087123.534
11510,4916031.021
11511,5554575.563
11512,3372718.485
11513,3741686.0
11514,5335073.121
11515,5575401.328
11516,5338484.501
11517,4055018.078
11518,5135837.14
11519,5318933.826
11520,6807724.775
11521,4758362.549
11522,5024734.509
11523,3524214.337
11524,5918836.555
11525,4500419.057
11526,4386145.469
11527,7871270.895
11528,5643649.195
11529,5491201.925
11530,5198712.993
11531,2452636.133
11532,4622251.823
11533,5875275.413
11534,4724950.388
11535,4152892.897
11536,4651272.228
11537,4334306.797
11538,5720117.178
11539,4741059.873
11540,5448929.781
11541,3786891.377
11542,7447439.197
11543,3283353.514
11544,7077997.387
11545,6204130.951
11546,4062131.949
11547,4471387.829
11548,2902723.356
11549,3462775.554
11550,4704446.005
11551,5881465.509
11552,4155807.945
11553,3159646.847
11554,4534223.496
11555,4947480.957
11556,3771171.196
11557,5536183.885
11558,4229281.074
11559,3499984.628
11560,3469386.013
11561,5817628.634
11562,4766488.85
11563,3549716.857
11564,4239520.76
11565,4475191.067
11566,6386892.903
11567,4354322.908
11568,6548818.583
11569,7831342.3
11570,6190096.456
11571,9764915.572
11572,4866127.443
11573,2630553.872
11574,6918227.012
11575,2823366.027
11576,4361084.897
11577,6099490.716
11578,4959867.844
11579,4617055.45
11580,4501754.734
11581,6659565.416
11582,4752102.967
11583,4493008.181
11584,3853100.597
11585,4740696.584
11586,4801426.7
11587,6323369.311
11588,5049549.87
11589,3947984.908
11590,3550778.556
11591,5192749.423
11592,3981443.36
11593,4820269.368
11594,7405721.149
11595,4881280.023
11596,5339658.428
11597,8235445.511
11598,4962878.29
11599,4777736.576
11600,5107105.649
11601,5099769.859
11602,6582379.331
11603,3311310.562
11604,4399649.574
11605,6060088.037
11606,4537077.039
11607,12171372.697
11608,4543974.435
11609,3760309.048
11610,3382728.492
11611,4424594.454
11612,5656332.426
11613,7265205.475
11614,5477988.182
11615,4787708.497
11616,5497149.296
11617,6553614.072
11618,4296815.666
11619,9912477.207
11620,6326709.724
11621,5147386.769
11622,2164956.776
11623,4813255.686
11624,6846587.108
11625,3688451.951
11626,7423121.72
11627,4727057.699
11628,4622233.41
11629,4605282.67
11630,4386432.737
11631,8736034.129
11632,4048559.305
11633,4348578.139
11634,6378059.928
11635,3868972.099
11636,4523524.535
11637,5335190.095
11638,5103533.937
11639,6146150.849
11640,5229202.72
11641,4692427.586
11642,4598291.278
11643,4535995.52
11644,7265205.475
11645,6365297.428
11646,4753256.697
11647,6591358.389
11648,9718088.385
11649,3724249.383
11650,6466479.491
11651,4695284.66
11652,5415708.12
11653,3488029.466
11654,11841164.013
11655,4894212.056
11656,10701188.961
11657,4886317.078
11658,4249490.115
11659,4412122.011
11660,4783459.296
11661,4034843.737
11662,5596460.836
11663,4429065.56
11664,6677168.673
11665,3872157.458
11666,4992467.741
11667,4450817.983
11668,3945304.807
11669,4654658.698
11670,7297239.675
11671,2146437.045
11672,6828712.18
11673,4901295.174
11674,3637631.095
11675,1981199.214
11676,3852626.012
11677,6044900.321
11678,8788217.104
11679,6927561.091
11680,3830180.663
11681,3363524.651
11682,3712269.173
11683,4350046.383
11684,4249159.265
11685,4743441.989
11686,5091609.415
11687,2680065.866
11688,4606441.103
11689,8926129.492
11690,5385469.286
11691,4688105.466
11692,4027147.993
11693,4473794.304
11694,3042418.55
11695,5432957.764
11696,4159961.488
11697,5859397.84
11698,4627458.413
11699,4256537.786
11700,4891934.825
11701,3409605.256
11702,3186482.792
11703,5839876.841
11704,3540143.964
11705,5454696.394
11706,3652286.706
11707,2809652.744
11708,5401231.257
11709,4273883.276
11710,4499147.779
11711,3033000.633
11712,7328989.859
11713,2847527.926
11714,4913570.612
11715,4380955.28
11716,5075898.583
11717,6165761.442
11718,5268679.517
11719,6190865.26
11720,3632025.72
11721,7045956.481
11722,3118129.927
11723,4131361.0
11724,7300168.142
11725,4001389.011
11726,2363581.388
11727,3665495.882
11728,4423192.256
11729,3289036.661
11730,3718304.061
11731,5395177.371
11732,5274099.417
11733,4092880.98
11734,3257159.522
11735,3876578.823
11736,4283497.475
11737,12261967.921
11738,5004106.354
11739,6316276.311
11740,5861361.296
11741,4183671.13
11742,3527709.929
11743,6603154.282
11744,4881280.023
11745,2996019.992
11746,3970326.004
11747,7174798.884
11748,4274577.393
11749,4718673.8
11750,5133860.337
11751,6638188.667
11752,6531385.17
11753,4867176.219
11754,6516474.871
11755,4247580.31
11756,5394837.114
11757,7419147.801
11758,3797631.194
11759,4644917.725
11760,4867946.96
11761,4074590.329
11762,5752118.695
11763,3324608.946
11764,5501488.509
11765,5479436.863
11766,4609699.149
11767,5150488.777
11768,5501710.938
11769,6033297.196
11770,3231985.833
11771,2772551.364
11772,4814481.374
11773,3092873.428
11774,5590773.297
11775,4360803.034
11776,6296193.567
11777,4183125.003
11778,6163893.486
11779,4271414.981
11780,2891710.248
11781,4677971.643
11782,4721719.825
11783,4270482.369
11784,5426120.631
11785,6645390.403
11786,4824725.716
11787,6003039.38
11788,5934530.038
11789,2356612.19
11790,4315383.483
11791,7652509.23
11792,6424904.839
11793,3818869.72
11794,6264780.107
11795,3830635.98
11796,3666008.283
11797,6775295.649
11798,3581088.663
11799,1978556.287
11800,3488460.523
11801,3213760.656
11802,5192727.15
11803,4415405.361
11804,7163445.306
11805,5090431.098
11806,4130242.026
11807,4686216.765
11808,7445933.304
11809,4740520.197
11810,3880454.905
11811,4183205.32
11812,5996699.663
11813,4900447.224
11814,7719827.699
11815,3999099.024
11816,5218373.287
11817,6412541.685
11818,5857918.322
11819,3311310.562
11820,4416303.097
11821,6316818.663
11822,2967064.899
11823,4464115.364
11824,3531916.927
11825,4901243.198
11826,4986846.704
11827,3964974.904
11828,4676506.833
11829,5837342.389
11830,4566224.572
11831,6031699.371
11832,6419976.381
11833,6501281.709
11834,9890993.805
11835,3669004.488
11836,4808379.674
11837,3721893.665
11838,5786699.915
11839,4601688.981
11840,5667383.81
11841,3464821.728
11842,4298804.957
11843,4496122.756
11844,6370889.958
11845,5458517.844
11846,4146224.038
11847,4298846.309
11848,1822146.489
11849,4472473.665
11850,4759347.749
11851,4382804.803
11852,4421127.102
11853,4471212.638
11854,3681378.089
11855,3198722.611
11856,5699934.476
11857,6864299.907
11858,6521977.233
11859,5542528.406
11860,4157714.118
11861,4426540.107
11862,5070552.102
11863,6276773.85
11864,6468439.44
11865,5030856.834
11866,3846003.016
11867,3020572.883
11868,5522155.386
11869,4109332.357
11870,4899786.427
11871,9036118.673
11872,4724017.268
11873,2944396.729
11874,5317963.89
11875,6175096.035
11876,3697587.812
11877,13930789.159
11878,3867970.512
11879,5147386.769
11880,4680048.389
11881,6211945.909
11882,5698940.311
11883,5190769.102
11884,4880753.004
11885,6657782.128
11886,2876329.793
11887,3845638.427
11888,8219202.315
11889,3124900.824
11890,13735388.154
11891,2697598.327
11892,4384120.184
11893,4781666.446
11894,3671946.02
11895,7060007.724
11896,4154507.437
11897,5199254.652
11898,5929252.479
11899,6435590.514
11900,4018460.943
11901,5590773.297
11902,6586201.137
11903,3954857.923
11904,7691356.622
11905,5693480.017
11906,9267138.323
11907,5965363.48
11908,6655208.797
11909,3736356.27
11910,10686588.324
11911,4542857.922
11912,4325277.146
11913,6911522.116
11914,8916211.382
11915,4739532.124
11916,4115853.368
11917,4536492.23
11918,3638613.042
11919,4789671.65
11920,3513117.978
11921,5033876.305
11922,6066689.152
11923,4326231.8
11924,5330303.278
11925,5321879.6
11926,5171761.325
11927,4795145.01
11928,3981639.329
11929,2755074.508
11930,5959112.869
11931,3529872.852
11932,5287562.389
11933,4644462.657
11934,3432523.754
11935,3350612.7
11936,5042263.013
11937,4126720.912
11938,5779804.877
11939,5116553.041
11940,4636221.383
11941,4196772.65
11942,5643649.195
11943,4904109.904
11944,6648186.327
11945,4086936.705
11946,3129673.113
11947,4261911.746
11948,4610276.196
11949,8145805.41
11950,3092080.635
11951,4722289.928
11952,3465180.611
11953,5280426.077
11954,5995875.929
11955,4248786.208
11956,3545794.476
11957,5205156.407
11958,6146150.849
11959,7125389.404
11960,4160885.903
11961,6569577.917
11962,3553688.999
11963,3706800.136
11964,4470965.358
11965,4791859.291
11966,3488702.378
11967,4964899.805
11968,4237889.851
11969,3395638.939
11970,4673342.296
11971,4359277.306
11972,5700751.139
11973,2712828.591
11974,4826817.495
11975,4494371.701
11976,3665572.887
11977,4166581.788
11978,5029392.725
11979,5231187.541
11980,8910688.276
11981,4412944.334
11982,3737289.129
11983,5126070.084
11984,4718737.435
11985,5052605.152
11986,3189410.417
11987,4024215.99
11988,5107293.028
11989,3362491.299
11990,5955123.133
11991,7136798.7
11992,3328596.894
11993,6519755.857
11994,5198030.435
11995,5223286.281
11996,4630866.522
11997,5127116.738
11998,6813935.766
11999,4194204.368
12000,3050008.337
12001,7197660.801
12002,4609835.677
12003,4362491.637
12004,5158389.903
12005,5682948.73
12006,4215409.925
12007,3756588.059
12008,3075061.068
12009,6828712.18
12010,7030816.923
12011,5776997.478
12012,3873963.224
12013,5611407.574
12014,4125087.234
12015,5731096.345
12016,5341138.503
12017,4206082.971
12018,5061042.782
12019,3350992.19
12020,5298582.893
12021,3336701.13
12022,3677184.59
12023,7265205.475
12024,3912446.904
12025,4711259.49
12026,3733988.002
12027,2964062.641
12028,3045614.904
12029,5771058.975
12030,6748700.918
12031,4879100.334
12032,4655904.726
12033,3415480.336
12034,5708669.667
12035,4468115.187
12036,3772008.14
12037,3140094.402
12038,3669617.118
12039,6069383.787
12040,5001283.669
12041,6000705.278
12042,5400540.572
12043,4576869.256
12044,3283176.521
12045,4471038.784
12046,5767825.861
12047,5857742.291
12048,4262948.808
12049,4210007.651
12050,7594533.923
12051,2525750.459
12052,4239511.005
12053,3247878.61
12054,4194204.368
12055,5821910.084
12056,4468143.711
12057,4435678.516
12058,3438163.478
12059,6729596.032
12060,3851545.108
12061,4474180.329
12062,3002916.755
12063,2100194.949
12064,3406318.466
12065,6309197.436
12066,10849467.639
